Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
9186,40.5490107,759.56,6329.51763,1,1,1
9188,40.5490107,759.56,6329.51763,1,1,1
9190,40.5490107,759.56,6329.51763,1,1,1
9192,40.5490107,759.56,6329.51763,1,1,1
9194,40.5490107,759.56,6329.51763,1,1,1
9196,40.5490107,759.56,6329.51763,1,1,1
9198,40.5490107,759.56,6329.51763,1,1,1
9200,40.5490107,759.56,6329.51763,1,1,1
9202,40.5490107,759.56,6329.51763,1,1,1
9204,40.5490107,759.56,6329.51763,1,1,1
9206,40.5490107,759.56,6329.51763,1,1,1
9208,40.5490107,759.56,6329.51763,1,1,1
9210,40.5490107,759.56,6329.51763,1,1,1
9212,40.5490107,759.56,6329.51763,1,1,1
9214,40.5490107,759.56,6329.51763,1,1,1
9216,40.5490107,759.56,6329.51763,1,1,1
9218,40.5490107,759.56,6329.51763,1,1,1
9220,40.5490107,759.56,6329.51763,1,1,1
9222,40.5490107,759.56,6329.51763,1,1,1
9224,40.5490107,759.56,6329.51763,1,1,1
9226,40.5490107,759.56,6329.51763,1,1,1
9228,40.5490107,759.56,6329.51763,1,1,1
9230,40.5490107,759.56,6329.51763,1,1,1
9232,40.5490107,759.56,6329.51763,1,1,1
9234,40.5490107,759.56,6329.51763,1,1,1
9236,40.5490107,759.56,6329.51763,1,1,1
9238,40.5490107,759.56,6329.51763,1,1,1
9240,40.5490107,759.56,6329.51763,1,1,1
9242,40.5490107,759.56,6329.51763,1,1,1
9244,40.5490107,759.56,6329.51763,1,1,1
9246,40.5490107,759.56,6329.51763,1,1,1
9248,40.5490107,759.56,6329.51763,1,1,1
9250,40.5490107,759.56,6329.51763,1,1,1
9252,40.5490107,759.56,6329.51763,1,1,1
9254,40.5490107,759.56,6329.51763,1,1,1
9256,40.5490107,759.56,6329.51763,1,1,1
9258,40.5490107,759.56,6329.51763,1,1,1
9260,40.5490107,759.56,6329.51763,1,1,1
9262,40.5490107,759.56,6329.51763,1,1,1
9264,40.5490107,759.56,6329.51763,1,1,1
9266,40.5490107,759.56,6329.51763,1,1,1
9268,40.5490107,759.56,6329.51763,1,1,1
9270,40.5490107,759.56,6329.51763,1,1,1
9272,40.5490107,759.56,6329.51763,1,1,1
9274,40.5490107,759.56,6329.51763,1,1,1
9276,40.5490107,759.56,6329.51763,1,1,1
9278,40.5490107,759.56,6329.51763,1,1,1
9280,40.5490107,759.56,6329.51763,1,1,1
9282,40.5490107,759.56,6329.51763,1,1,1
9284,40.5490107,759.56,6329.51763,1,1,1
9286,40.5490107,759.56,6329.51763,1,1,1
9288,40.5490107,759.56,6329.51763,1,1,1
9290,40.5490107,759.56,6329.51763,1,1,1
9292,40.5490107,759.56,6329.51763,1,1,1
9294,40.5490107,759.56,6329.51763,1,1,1
9296,40.5490107,759.56,6329.51763,1,1,1
9298,40.5490107,759.56,6329.51763,1,1,1
9300,40.5490107,759.56,6329.51763,1,1,1
9302,40.5490107,759.56,6329.51763,1,1,1
9304,40.5490107,759.56,6329.51763,1,1,1
9306,40.5490107,759.56,6329.51763,1,1,1
9308,40.5490107,759.56,6329.51763,1,1,1
9310,40.5490107,759.56,6329.51763,1,1,1
9312,40.5490107,759.56,6329.51763,1,1,1
9314,40.5490107,759.56,6329.51763,1,1,1
9316,40.5490107,759.56,6329.51763,1,1,1
9318,40.5490107,759.56,6329.51763,1,1,1
9320,40.5490107,759.56,6329.51763,1,1,1
9322,40.5490107,759.56,6329.51763,1,1,1
9324,40.5490107,759.56,6329.51763,1,1,1
9326,40.5490107,759.56,6329.51763,1,1,1
9328,40.5490107,759.56,6329.51763,1,1,1
9330,40.5490107,759.56,6329.51763,1,1,1
9332,40.5490107,759.56,6329.51763,1,1,1
9334,40.5490107,759.56,6329.51763,1,1,1
9336,40.5490107,759.56,6329.51763,1,1,1
9338,40.5490107,759.56,6329.51763,1,1,1
9340,40.5490107,759.56,6329.51763,1,1,1
9342,40.5490107,759.56,6329.51763,1,1,1
9344,40.5490107,759.56,6329.51763,1,1,1
9346,40.5490107,759.56,6329.51763,1,1,1
9348,40.5490107,759.56,6329.51763,1,1,1
9350,40.5490107,759.56,6329.51763,1,1,1
9352,40.5490107,759.56,6329.51763,1,1,1
9354,40.5490107,759.56,6329.51763,1,1,1
9356,40.5490107,759.56,6329.51763,1,1,1
9358,40.5490107,759.56,6329.51763,1,1,1
9360,40.5490107,759.56,6329.51763,1,1,1
9362,40.5490107,759.56,6329.51763,1,1,1
9364,40.5490107,759.56,6329.51763,1,1,1
9366,40.5490107,759.56,6329.51763,1,1,1
9368,40.5490107,759.56,6329.51763,1,1,1
9370,40.5490107,759.56,6329.51763,1,1,1
9372,40.5490107,759.56,6329.51763,1,1,1
9374,40.5490107,759.56,6329.51763,1,1,1
9376,40.5490107,759.56,6329.51763,1,1,1
9378,40.5490107,759.56,6329.51763,1,1,1
9380,40.5490107,759.56,6329.51763,1,1,1
9382,40.5490107,759.56,6329.51763,1,1,1
9384,40.5490107,759.56,6329.51763,1,1,1
9386,40.5490107,759.56,6329.51763,1,1,1
9388,40.5490107,759.56,6329.51763,1,1,1
9390,40.5490107,759.56,6329.51763,1,1,1
9392,40.5490107,759.56,6329.51763,1,1,1
9394,40.5490107,759.56,6329.51763,1,1,1
9396,40.5490107,759.56,6329.51763,1,1,1
9398,40.5490107,759.56,6329.51763,1,1,1
9400,40.5490107,759.56,6329.51763,1,1,1
9402,40.5490107,759.56,6329.51763,1,1,1
9404,40.5490107,759.56,6329.51763,1,1,1
9406,40.5490107,759.56,6329.51763,1,1,1
9408,40.5490107,759.56,6329.51763,1,1,1
9410,40.5490107,759.56,6329.51763,1,1,1
9412,40.5490107,759.56,6329.51763,1,1,1
9414,40.5490107,759.56,6329.51763,1,1,1
9416,40.5490107,759.56,6329.51763,1,1,1
9418,40.5490107,759.56,6329.51763,1,1,1
9420,40.5490107,759.56,6329.51763,1,1,1
9422,40.5490107,759.56,6329.51763,1,1,1
9424,40.5490107,759.56,6329.51763,1,1,1
9426,40.5490107,759.56,6329.51763,1,1,1
9428,40.5490107,759.56,6329.51763,1,1,1
9430,40.5490107,759.56,6329.51763,1,1,1
9432,40.5490107,759.56,6329.51763,1,1,1
9434,40.5490107,759.56,6329.51763,1,1,1
9436,40.5490107,759.56,6329.51763,1,1,1
9438,40.5490107,759.56,6329.51763,1,1,1
9440,40.5490107,759.56,6329.51763,1,1,1
9442,40.5490107,759.56,6329.51763,1,1,1
9444,40.5490107,759.56,6329.51763,1,1,1
9446,40.5490107,759.56,6329.51763,1,1,1
9448,40.5490107,759.56,6329.51763,1,1,1
9450,40.5490107,759.56,6329.51763,1,1,1
9452,40.5490107,759.56,6329.51763,1,1,1
9454,40.5490107,759.56,6329.51763,1,1,1
9456,40.5490107,759.56,6329.51763,1,1,1
9458,40.5490107,759.56,6329.51763,1,1,1
9460,40.5490107,759.56,6329.51763,1,1,1
9462,40.5490107,759.56,6329.51763,1,1,1
9464,40.5490107,759.56,6329.51763,1,1,1
9466,40.5490107,759.56,6329.51763,1,1,1
9468,40.5490107,759.56,6329.51763,1,1,1
9470,40.5490107,759.56,6329.51763,1,1,1
9472,40.5490107,759.56,6329.51763,1,1,1
9474,40.5490107,759.56,6329.51763,1,1,1
9476,40.5490107,759.56,6329.51763,1,1,1
9478,40.5490107,759.56,6329.51763,1,1,1
9480,40.5490107,759.56,6329.51763,1,1,1
9482,40.5490107,759.56,6329.51763,1,1,1
9484,40.5490107,759.56,6329.51763,1,1,1
9486,40.5490107,759.56,6329.51763,1,1,1
9488,40.5490107,759.56,6329.51763,1,1,1
9490,40.5490107,759.56,6329.51763,1,1,1
9492,40.5490107,759.56,6329.51763,1,1,1
9494,40.5490107,759.56,6329.51763,1,1,1
9496,40.5490107,759.56,6329.51763,1,1,1
9498,40.5490107,759.56,6329.51763,1,1,1
9500,40.5490107,759.56,6329.51763,1,1,1
9502,40.5490107,759.56,6329.51763,1,1,1
9504,40.5490107,759.56,6329.51763,1,1,1
9506,40.5490107,759.56,6329.51763,1,1,1
9508,40.5490107,759.56,6329.51763,1,1,1
9510,40.5490107,759.56,6329.51763,1,1,1
9512,40.5490107,759.56,6329.51763,1,1,1
9514,40.5490107,759.56,6329.51763,1,1,1
9516,40.5490107,759.56,6329.51763,1,1,1
9518,40.5490107,759.56,6329.51763,1,1,1
9520,40.5490107,759.56,6329.51763,1,1,1
9522,40.5490107,759.56,6329.51763,1,1,1
9524,40.5490107,759.56,6329.51763,1,1,1
9526,40.5490107,759.56,6329.51763,1,1,1
9528,40.5490107,759.56,6329.51763,1,1,1
9530,40.5490107,759.56,6329.51763,1,1,1
9532,40.5490107,759.56,6329.51763,1,1,1
9534,40.5490107,759.56,6329.51763,1,1,1
9536,40.5490107,759.56,6329.51763,1,1,1
9538,40.5490107,759.56,6329.51763,1,1,1
9540,40.5490107,759.56,6329.51763,1,1,1
9542,40.5490107,759.56,6329.51763,1,1,1
9544,40.5490107,759.56,6329.51763,1,1,1
9546,40.5490107,759.56,6329.51763,1,1,1
9548,40.5490107,759.56,6329.51763,1,1,1
9550,40.5490107,759.56,6329.51763,1,1,1
9552,40.5490107,759.56,6329.51763,1,1,1
9554,40.5490107,759.56,6329.51763,1,1,1
9556,40.5490107,759.56,6329.51763,1,1,1
9558,40.5490107,759.56,6329.51763,1,1,1
9560,40.5490107,759.56,6329.51763,1,1,1
9562,40.5490107,759.56,6329.51763,1,1,1
9564,40.5490107,759.56,6329.51763,1,1,1
9566,40.5490107,759.56,6329.51763,1,1,1
9568,40.5490107,759.56,6329.51763,1,1,1
9570,40.5490107,759.56,6329.51763,1,1,1
9572,40.5490107,759.56,6329.51763,1,1,1
9574,40.5490107,759.56,6329.51763,1,1,1
9576,40.5490107,759.56,6329.51763,1,1,1
9578,40.5490107,759.56,6329.51763,1,1,1
9580,40.5490107,759.56,6329.51763,1,1,1
9582,40.5490107,759.56,6329.51763,1,1,1
9584,40.5490107,759.56,6329.51763,1,1,1
9586,40.5490107,759.56,6329.51763,1,1,1
9588,40.5490107,759.56,6329.51763,1,1,1
9590,40.5490107,759.56,6329.51763,1,1,1
9592,40.5490107,759.56,6329.51763,1,1,1
9594,40.5490107,759.56,6329.51763,1,1,1
9596,40.5490107,759.56,6329.51763,1,1,1
9598,40.5490107,759.56,6329.51763,1,1,1
9600,40.5490107,759.56,6329.51763,1,1,1
9602,40.5490107,759.56,6329.51763,1,1,1
9604,40.5490107,759.56,6329.51763,1,1,1
9606,40.5490107,759.56,6329.51763,1,1,1
9608,40.5490107,759.56,6329.51763,1,1,1
9610,40.5490107,759.56,6329.51763,1,1,1
9612,40.5490107,759.56,6329.51763,1,1,1
9614,40.5490107,759.56,6329.51763,1,1,1
9616,40.5490107,759.56,6329.51763,1,1,1
9618,40.5490107,759.56,6329.51763,1,1,1
9620,40.5490107,759.56,6329.51763,1,1,1
9622,40.5490107,759.56,6329.51763,1,1,1
9624,40.5490107,759.56,6329.51763,1,1,1
9626,40.5490107,759.56,6329.51763,1,1,1
9628,40.5490107,759.56,6329.51763,1,1,1
9630,40.5490107,759.56,6329.51763,1,1,1
9632,40.5490107,759.56,6329.51763,1,1,1
9634,40.5490107,759.56,6329.51763,1,1,1
9636,40.5490107,759.56,6329.51763,1,1,1
9638,40.5490107,759.56,6329.51763,1,1,1
9640,40.5490107,759.56,6329.51763,1,1,1
9642,40.5490107,759.56,6329.51763,1,1,1
9644,40.5490107,759.56,6329.51763,1,1,1
9646,40.5490107,759.56,6329.51763,1,1,1
9648,40.5490107,759.56,6329.51763,1,1,1
9650,40.5490107,759.56,6329.51763,1,1,1
9652,40.5490107,759.56,6329.51763,1,1,1
9654,40.5490107,759.56,6329.51763,1,1,1
9656,40.5490107,759.56,6329.51763,1,1,1
9658,40.5490107,759.56,6329.51763,1,1,1
9660,40.5490107,759.56,6329.51763,1,1,1
9662,40.5490107,759.56,6329.51763,1,1,1
9664,40.5490107,759.56,6329.51763,1,1,1
9666,40.5490107,759.56,6329.51763,1,1,1
9668,40.5490107,759.56,6329.51763,1,1,1
9670,40.5490107,759.56,6329.51763,1,1,1
9672,40.5490107,759.56,6329.51763,1,1,1
9674,40.5490107,759.56,6329.51763,1,1,1
9676,40.5490107,759.56,6329.51763,1,1,1
9678,40.5490107,759.56,6329.51763,1,1,1
9680,40.5490107,759.56,6329.51763,1,1,1
9682,40.5490107,759.56,6329.51763,1,1,1
9684,40.5490107,759.56,6329.51763,1,1,1
9686,40.5490107,759.56,6329.51763,1,1,1
9688,40.5490107,759.56,6329.51763,1,1,1
9690,40.5490107,759.56,6329.51763,1,1,1
9692,40.5490107,759.56,6329.51763,1,1,1
9694,40.5490107,759.56,6329.51763,1,1,1
9696,40.5490107,759.56,6329.51763,1,1,1
9698,40.5490107,759.56,6329.51763,1,1,1
9700,40.5490107,759.56,6329.51763,1,1,1
9702,40.5490107,759.56,6329.51763,1,1,1
9704,40.5490107,759.56,6329.51763,1,1,1
9706,40.5490107,759.56,6329.51763,1,1,1
9708,40.5490107,759.56,6329.51763,1,1,1
9710,40.5490107,759.56,6329.51763,1,1,1
9712,40.5490107,759.56,6329.51763,1,1,1
9714,40.5490107,759.56,6329.51763,1,1,1
9716,40.5490107,759.56,6329.51763,1,1,1
9718,40.5490107,759.56,6329.51763,1,1,1
9720,40.5490107,759.56,6329.51763,1,1,1
9722,40.5490107,759.56,6329.51763,1,1,1
9724,40.5490107,759.56,6329.51763,1,1,1
9726,40.5490107,759.56,6329.51763,1,1,1
9728,40.5490107,759.56,6329.51763,1,1,1
9730,40.5490107,759.56,6329.51763,1,1,1
9732,40.5490107,759.56,6329.51763,1,1,1
9734,40.5490107,759.56,6329.51763,1,1,1
9736,40.5490107,759.56,6329.51763,1,1,1
9738,40.5490107,759.56,6329.51763,1,1,1
9740,40.5490107,759.56,6329.51763,1,1,1
9742,40.5490107,759.56,6329.51763,1,1,1
9744,40.5490107,759.56,6329.51763,1,1,1
9746,40.5490107,759.56,6329.51763,1,1,1
9748,40.5490107,759.56,6329.51763,1,1,1
9750,40.5490107,759.56,6329.51763,1,1,1
9752,40.5490107,759.56,6329.51763,1,1,1
9754,40.5490107,759.56,6329.51763,1,1,1
9756,40.5490107,759.56,6329.51763,1,1,1
9758,40.5490107,759.56,6329.51763,1,1,1
9760,40.5490107,759.56,6329.51763,1,1,1
9762,40.5490107,759.56,6329.51763,1,1,1
9764,40.5490107,759.56,6329.51763,1,1,1
9766,40.5490107,759.56,6329.51763,1,1,1
9768,40.5490107,759.56,6329.51763,1,1,1
9770,40.5490107,759.56,6329.51763,1,1,1
9772,40.5490107,759.56,6329.51763,1,1,1
9774,40.5490107,759.56,6329.51763,1,1,1
9776,40.5490107,759.56,6329.51763,1,1,1
9778,40.5490107,759.56,6329.51763,1,1,1
9780,40.5490107,759.56,6329.51763,1,1,1
9782,40.5490107,759.56,6329.51763,1,1,1
9784,40.5490107,759.56,6329.51763,1,1,1
9786,40.5490107,759.56,6329.51763,1,1,1
9788,40.5490107,759.56,6329.51763,1,1,1
9790,40.5490107,759.56,6329.51763,1,1,1
9792,40.5490107,759.56,6329.51763,1,1,1
9794,40.5490107,759.56,6329.51763,1,1,1
9796,40.5490107,759.56,6329.51763,1,1,1
9798,40.5490107,759.56,6329.51763,1,1,1
9800,40.5490107,759.56,6329.51763,1,1,1
9802,40.5490107,759.56,6329.51763,1,1,1
9804,40.5490107,759.56,6329.51763,1,1,1
9806,40.5490107,759.56,6329.51763,1,1,1
9808,40.5490107,759.56,6329.51763,1,1,1
9810,40.5490107,759.56,6329.51763,1,1,1
9812,40.5490107,759.56,6329.51763,1,1,1
9814,40.5490107,759.56,6329.51763,1,1,1
9816,40.5490107,759.56,6329.51763,1,1,1
9818,40.5490107,759.56,6329.51763,1,1,1
9820,40.5490107,759.56,6329.51763,1,1,1
9822,40.5490107,759.56,6329.51763,1,1,1
9824,40.5490107,759.56,6329.51763,1,1,1
9826,40.5490107,759.56,6329.51763,1,1,1
9828,40.5490107,759.56,6329.51763,1,1,1
9830,40.5490107,759.56,6329.51763,1,1,1
9832,40.5490107,759.56,6329.51763,1,1,1
9834,40.5490107,759.56,6329.51763,1,1,1
9836,40.5490107,759.56,6329.51763,1,1,1
9838,40.5490107,759.56,6329.51763,1,1,1
9840,40.5490107,759.56,6329.51763,1,1,1
9842,40.5490107,759.56,6329.51763,1,1,1
9844,40.5490107,759.56,6329.51763,1,1,1
9846,40.5490107,759.56,6329.51763,1,1,1
9848,40.5490107,759.56,6329.51763,1,1,1
9850,40.5490107,759.56,6329.51763,1,1,1
9852,40.5490107,759.56,6329.51763,1,1,1
9854,40.5490107,759.56,6329.51763,1,1,1
9856,40.5490107,759.56,6329.51763,1,1,1
9858,40.5490107,759.56,6329.51763,1,1,1
9860,40.5490107,759.56,6329.51763,1,1,1
9862,40.5490107,759.56,6329.51763,1,1,1
9864,40.5490107,759.56,6329.51763,1,1,1
9866,40.5490107,759.56,6329.51763,1,1,1
9868,40.5490107,759.56,6329.51763,1,1,1
9870,40.5490107,759.56,6329.51763,1,1,1
9872,40.5490107,759.56,6329.51763,1,1,1
9874,40.5490107,759.56,6329.51763,1,1,1
9876,40.5490107,759.56,6329.51763,1,1,1
9878,40.5490107,759.56,6329.51763,1,1,1
9880,40.5490107,759.56,6329.51763,1,1,1
9882,40.5490107,759.56,6329.51763,1,1,1
9884,40.5490107,759.56,6329.51763,1,1,1
9886,40.5490107,759.56,6329.51763,1,1,1
9888,40.5490107,759.56,6329.51763,1,1,1
9890,40.5490107,759.56,6329.51763,1,1,1
9892,40.5490107,759.56,6329.51763,1,1,1
9894,40.5490107,759.56,6329.51763,1,1,1
9896,40.5490107,759.56,6329.51763,1,1,1
9898,40.5490107,759.56,6329.51763,1,1,1
9900,40.5490107,759.56,6329.51763,1,1,1
9902,40.5490107,759.56,6329.51763,1,1,1
9904,40.5490107,759.56,6329.51763,1,1,1
9906,40.5490107,759.56,6329.51763,1,1,1
9908,40.5490107,759.56,6329.51763,1,1,1
9910,40.5490107,759.56,6329.51763,1,1,1
9912,40.5490107,759.56,6329.51763,1,1,1
9914,40.5490107,759.56,6329.51763,1,1,1
9916,40.5490107,759.56,6329.51763,1,1,1
9918,40.5490107,759.56,6329.51763,1,1,1
9920,40.5490107,759.56,6329.51763,1,1,1
9922,40.5490107,759.56,6329.51763,1,1,1
9924,40.5490107,759.56,6329.51763,1,1,1
9926,40.5490107,759.56,6329.51763,1,1,1
9928,40.5490107,759.56,6329.51763,1,1,1
9930,40.5490107,759.56,6329.51763,1,1,1
9932,40.5490107,759.56,6329.51763,1,1,1
9934,40.5490107,759.56,6329.51763,1,1,1
9936,40.5490107,759.56,6329.51763,1,1,1
9938,40.5490107,759.56,6329.51763,1,1,1
9940,40.5490107,759.56,6329.51763,1,1,1
9942,40.5490107,759.56,6329.51763,1,1,1
9944,40.5490107,759.56,6329.51763,1,1,1
9946,40.5490107,759.56,6329.51763,1,1,1
9948,40.5490107,759.56,6329.51763,1,1,1
9950,40.5490107,759.56,6329.51763,1,1,1
9952,40.5490107,759.56,6329.51763,1,1,1
9954,40.5490107,759.56,6329.51763,1,1,1
9956,40.5490107,759.56,6329.51763,1,1,1
9958,40.5490107,759.56,6329.51763,1,1,1
9960,40.5490107,759.56,6329.51763,1,1,1
9962,40.5490107,759.56,6329.51763,1,1,1
9964,40.5490107,759.56,6329.51763,1,1,1
9966,40.5490107,759.56,6329.51763,1,1,1
9968,40.5490107,759.56,6329.51763,1,1,1
9970,40.5490107,759.56,6329.51763,1,1,1
9972,40.5490107,759.56,6329.51763,1,1,1
9974,40.5490107,759.56,6329.51763,1,1,1
9976,40.5490107,759.56,6329.51763,1,1,1
9978,40.5490107,759.56,6329.51763,1,1,1
9980,40.5490107,759.56,6329.51763,1,1,1
9982,40.5490107,759.56,6329.51763,1,1,1
9984,40.5490107,759.56,6329.51763,1,1,1
9986,40.5490107,759.56,6329.51763,1,1,1
9988,40.5490107,759.56,6329.51763,1,1,1
9990,40.5490107,759.56,6329.51763,1,1,1
9992,40.5490107,759.56,6329.51763,1,1,1
9994,40.5490107,759.56,6329.51763,1,1,1
9996,40.5490107,759.56,6329.51763,1,1,1
9998,40.5490107,759.56,6329.51763,1,1,1
10000,40.5490107,759.56,6329.51763,1,1,1
10002,40.5490107,759.56,6329.51763,1,1,1
10004,40.5490107,759.56,6329.51763,1,1,1
10006,40.5490107,759.56,6329.51763,1,1,1
10008,40.5490107,759.56,6329.51763,1,1,1
10010,40.5490107,759.56,6329.51763,1,1,1
10012,40.5490107,759.56,6329.51763,1,1,1
10014,40.5490107,759.56,6329.51763,1,1,1
10016,40.5490107,759.56,6329.51763,1,1,1
10018,40.5490107,759.56,6329.51763,1,1,1
10020,40.5490107,759.56,6329.51763,1,1,1
10022,40.5490107,759.56,6329.51763,1,1,1
10024,40.5490107,759.56,6329.51763,1,1,1
10026,40.5490107,759.56,6329.51763,1,1,1
10028,40.5490107,759.56,6329.51763,1,1,1
10030,40.5490107,759.56,6329.51763,1,1,1
10032,40.5490107,759.56,6329.51763,1,1,1
10034,40.5490107,759.56,6329.51763,1,1,1
10036,40.5490107,759.56,6329.51763,1,1,1
10038,40.5490107,759.56,6329.51763,1,1,1
10040,40.5490107,759.56,6329.51763,1,1,1
10042,40.5490107,759.56,6329.51763,1,1,1
10044,40.5490107,759.56,6329.51763,1,1,1
10046,40.5490107,759.56,6329.51763,1,1,1
10048,40.5490107,759.56,6329.51763,1,1,1
10050,40.5490107,759.56,6329.51763,1,1,1
10052,40.5490107,759.56,6329.51763,1,1,1
10054,40.5490107,759.56,6329.51763,1,1,1
10056,40.5490107,759.56,6329.51763,1,1,1
10058,40.5490107,759.56,6329.51763,1,1,1
10060,40.5490107,759.56,6329.51763,1,1,1
10062,40.5490107,759.56,6329.51763,1,1,1
10064,40.5490107,759.56,6329.51763,1,1,1
10066,40.5490107,759.56,6329.51763,1,1,1
10068,40.5490107,759.56,6329.51763,1,1,1
10070,40.5490107,759.56,6329.51763,1,1,1
10072,40.5490107,759.56,6329.51763,1,1,1
10074,40.5490107,759.56,6329.51763,1,1,1
10076,40.5490107,759.56,6329.51763,1,1,1
10078,40.5490107,759.56,6329.51763,1,1,1
10080,40.5490107,759.56,6329.51763,1,1,1
10082,40.5490107,759.56,6329.51763,1,1,1
10084,40.5490107,759.56,6329.51763,1,1,1
10086,40.5490107,759.56,6329.51763,1,1,1
10088,40.5490107,759.56,6329.51763,1,1,1
10090,40.5490107,759.56,6329.51763,1,1,1
10092,40.5490107,759.56,6329.51763,1,1,1
10094,40.5490107,759.56,6329.51763,1,1,1
10096,40.5490107,759.56,6329.51763,1,1,1
10098,40.5490107,759.56,6329.51763,1,1,1
10100,40.5490107,759.56,6329.51763,1,1,1
10102,40.5490107,759.56,6329.51763,1,1,1
10104,40.5490107,759.56,6329.51763,1,1,1
10106,40.5490107,759.56,6329.51763,1,1,1
10108,40.5490107,759.56,6329.51763,1,1,1
10110,40.5490107,759.56,6329.51763,1,1,1
10112,40.5490107,759.56,6329.51763,1,1,1
10114,40.5490107,759.56,6329.51763,1,1,1
10116,40.5490107,759.56,6329.51763,1,1,1
10118,40.5490107,759.56,6329.51763,1,1,1
10120,40.5490107,759.56,6329.51763,1,1,1
10122,40.5490107,759.56,6329.51763,1,1,1
10124,40.5490107,759.56,6329.51763,1,1,1
10126,40.5490107,759.56,6329.51763,1,1,1
10128,40.5490107,759.56,6329.51763,1,1,1
10130,40.5490107,759.56,6329.51763,1,1,1
10132,40.5490107,759.56,6329.51763,1,1,1
10134,40.5490107,759.56,6329.51763,1,1,1
10136,40.5490107,759.56,6329.51763,1,1,1
10138,40.5490107,759.56,6329.51763,1,1,1
10140,40.5490107,759.56,6329.51763,1,1,1
10142,40.5490107,759.56,6329.51763,1,1,1
10144,40.5490107,759.56,6329.51763,1,1,1
10146,40.5490107,759.56,6329.51763,1,1,1
10148,40.5490107,759.56,6329.51763,1,1,1
10150,40.5490107,759.56,6329.51763,1,1,1
10152,40.5490107,759.56,6329.51763,1,1,1
10154,40.5490107,759.56,6329.51763,1,1,1
10156,40.5490107,759.56,6329.51763,1,1,1
10158,40.5490107,759.56,6329.51763,1,1,1
10160,40.5490107,759.56,6329.51763,1,1,1
10162,40.5490107,759.56,6329.51763,1,1,1
10164,40.5490107,759.56,6329.51763,1,1,1
10166,40.5490107,759.56,6329.51763,1,1,1
10168,40.5490107,759.56,6329.51763,1,1,1
10170,40.5490107,759.56,6329.51763,1,1,1
10172,40.5490107,759.56,6329.51763,1,1,1
10174,40.5490107,759.56,6329.51763,1,1,1
10176,40.5490107,759.56,6329.51763,1,1,1
10178,40.5490107,759.56,6329.51763,1,1,1
10180,40.5490107,759.56,6329.51763,1,1,1
10182,40.5490107,759.56,6329.51763,1,1,1
10184,40.5490107,759.56,6329.51763,1,1,1
10186,40.5490107,759.56,6329.51763,1,1,1
10188,40.5490107,759.56,6329.51763,1,1,1
10190,40.5490107,759.56,6329.51763,1,1,1
10192,40.5490107,759.56,6329.51763,1,1,1
10194,40.5490107,759.56,6329.51763,1,1,1
10196,40.5490107,759.56,6329.51763,1,1,1
10198,40.5490107,759.56,6329.51763,1,1,1
10200,40.5490107,759.56,6329.51763,1,1,1
10202,40.5490107,759.56,6329.51763,1,1,1
10204,40.5490107,759.56,6329.51763,1,1,1
10206,40.5490107,759.56,6329.51763,1,1,1
10208,40.5490107,759.56,6329.51763,1,1,1
10210,40.5490107,759.56,6329.51763,1,1,1
10212,40.5490107,759.56,6329.51763,1,1,1
10214,40.5490107,759.56,6329.51763,1,1,1
10216,40.5490107,759.56,6329.51763,1,1,1
10218,40.5490107,759.56,6329.51763,1,1,1
10220,40.5490107,759.56,6329.51763,1,1,1
10222,40.5490107,759.56,6329.51763,1,1,1
10224,40.5490107,759.56,6329.51763,1,1,1
10226,40.5490107,759.56,6329.51763,1,1,1
10228,40.5490107,759.56,6329.51763,1,1,1
10230,40.5490107,759.56,6329.51763,1,1,1
10232,40.5490107,759.56,6329.51763,1,1,1
10234,40.5490107,759.56,6329.51763,1,1,1
10236,40.5490107,759.56,6329.51763,1,1,1
10238,40.5490107,759.56,6329.51763,1,1,1
10240,40.5490107,759.56,6329.51763,1,1,1
10242,40.5490107,759.56,6329.51763,1,1,1
10244,40.5490107,759.56,6329.51763,1,1,1
10246,40.5490107,759.56,6329.51763,1,1,1
10248,40.5490107,759.56,6329.51763,1,1,1
10250,40.5490107,759.56,6329.51763,1,1,1
10252,40.5490107,759.56,6329.51763,1,1,1
10254,40.5490107,759.56,6329.51763,1,1,1
10256,40.5490107,759.56,6329.51763,1,1,1
10258,40.5490107,759.56,6329.51763,1,1,1
10260,40.5490107,759.56,6329.51763,1,1,1
10262,40.5490107,759.56,6329.51763,1,1,1
10264,40.5490107,759.56,6329.51763,1,1,1
10266,40.5490107,759.56,6329.51763,1,1,1
10268,40.5490107,759.56,6329.51763,1,1,1
10270,40.5490107,759.56,6329.51763,1,1,1
10272,40.5490107,759.56,6329.51763,1,1,1
10274,40.5490107,759.56,6329.51763,1,1,1
10276,40.5490107,759.56,6329.51763,1,1,1
10278,40.5490107,759.56,6329.51763,1,1,1
10280,40.5490107,759.56,6329.51763,1,1,1
10282,40.5490107,759.56,6329.51763,1,1,1
10284,40.5490107,759.56,6329.51763,1,1,1
10286,40.5490107,759.56,6329.51763,1,1,1
10288,40.5490107,759.56,6329.51763,1,1,1
10290,40.5490107,759.56,6329.51763,1,1,1
10292,40.5490107,759.56,6329.51763,1,1,1
10294,40.5490107,759.56,6329.51763,1,1,1
10296,40.5490107,759.56,6329.51763,1,1,1
